document,id,summary
"Agatha: how is the new nanny doing?
Elise: we fired her yesterday :/
Elise: <file_gif>
Agatha: whaaat? what happened?
Elise: that's a long story, you have time for coffee tomorrow?
Agatha: in the morning. I have a meeting at 11:30.",3753,Agatha has a meeting at 11:30 tomorrow.
"Helen: Did you remember to bring the contract?
Nick: FUCK! I FORGOT
Helen: You're kiddin, right....? -.-
Nick: Yeah, just kidding, be right there
Helen: I'm gonna kill you :)",10913,Nick forgot to bring the contract. Helen is going to kill him.
"Lilly: happy birthday!!!
Lilly: i had a great time at your party last night
Lindsay: thanks for coming! It was great having you over
Lilly: did you get a lot of presents
Lilly: i did!
Lilly: i'm very touched by it
Lindsay: what did you get from your boyfriend?
Lilly: well… that's the only present that i really didn't like
Lilly: he got me this maroon purse…
Lindsay: oh… i see, lol
Lilly: it's more like a backpack that a purse! Hahah
Lindsay: that's so sweet
Lindsay: it’s the thought that counts
Lilly: lol i know
Lindsay: you're lucky, he's a good one
Lilly: i know!
Lilly: gotta go, text you later xoxo",7447,Lilly had a great time at Lindsay's birthday party last night. She got a maroon purse from her boyfriend.
"Tommy: did you get your coat from the laundry?
Kate: the lady won't give it to me because I don't have the receipt...
Tommy: what? I signed it by your name... she should give it
Kate: do you have it with you? Maybe you could send me a picture?
Tommy: <file_photo>
Kate: Thanks honey!!! :***",7830,Kate didn't get her coat from the laundry. Tommy signed it by Kate's name. Kate will give Tommy the receipt.
"Jake: Do you like Stephen King?
Helen: I liked the Green mile, but i haven't read his other books... why?
Jake: I has a book from the same author, was wondering whether you wanted it or not...?
Helen: yes please! :D You know me :P Books + Me = match made in heaven ;)
Jake: haha i know ;)
Jake: Whatcha reading then? 
Helen: Ever heard of Oliver Sacks? He's this neuroscientist doctor guy and he writes a lot of books
Jake: neuroscientist doctor guy?
Helen: shut up >:( Anyway, I'm currently reading his book ""Anthropologist on Mars""
Jake: any good? whats it about??
Helen: yeah! it's soo good :D he writes about past cases who usually have interesting medical problems... like, in his other book, there was an artist who after a car accident lost all colors - he basically saw the world in various shades of grey 
Jake: :O",1798,"Helen likes Stephen King's Green Mile but hasn't read his other books. Jake has a book from the same author. Helen is currently reading ""Anthropologist on Mars"" by Oliver Sacks."
"Aubray: Hi! What r u doing tomorrow?
Kate: Nothing special
Aubray: How about movie?
Kate: What kind of?
Aubray: something funny?
Kate: comedy you say.. is there anything worth watching?
Aubray: there's this new movie with SRK
Kate: please, don't say it's one of your Bollywood thing
Aubray: well, yes... but this one even you will like
Kate: How do you know? I realy can't stand all this singing and dancing
Aubray: Don't you find it a little bit funny? You can realy stop thinking for a while and just enjoy :D
Kate: yeah, cause watching 3h movie in a weird language is such a joy.
Aubray: oh please, I realy want to watch it!
Kate: u know I don't like that stuff
Aubray: pretty, pretty please? 4 the last time? If u tell me after that u r done with it I'll never ask again
Kate: 4 real?
Aubray: Yes, I swear
Kate: ok, I go, 4 the last time
Aubray: thank u tahnk u thank u :*
Kate: yeah, yeah. See u tomorrow",15610,Aubray and Kate are going to watch a comedy movie tomorrow.
"Bruce: Not going to be home too late.
Carrie: Okay, that's good.
Bruce: For once!
Carrie: Yeah!
Bruce: What's for dinner? LOL!
Carrie: As if...
Bruce: What should I bring/make for dinner?
Carrie: I feel like pizza.
Bruce: From and with?
Carrie: Cimino's with sausage and onion.
Bruce: Green peppers okay?
Carrie: On half?
Bruce: I guess.
Carrie: Yeah!
Bruce: See you later. About 5:30 I think. 
Carrie: Okay, I'll call for the pickup.
Bruce: That's helpful.
Carrie: I can be helpful...",4390,Bruce is not going to be home too late. Carrie will bring pizza for dinner. She will call for the pickup.
"Gloria: I love our tree! We got it on Saturday...
Paul: Oh, great - we get ours today!
Gloria: Nothing like a real tree. Smells so good!
Paul: I agree, though they're messy and need water all the time!
Gloria: They aren't so bad.
Paul: Just nice to have a real one for only the second time ever.
Gloria: I know, weird that we always had fake.
Paul: Just the way it was. They came out and everyone had the fake ones.
Gloria: You had to store them for 90 percent of the year!
Paul: Then try to fit them back in the box! LOL!
Gloria: That never happened! LOL!
Paul: Drawbacks for both, but the real is nice for now.
Gloria: Agreed.
Paul: Have a good day!
Gloria: Thanks! U2!",10309,Gloria loves her tree. Paul got hiss today. Gloria always had fake trees.
"Luke: Cujo looks good:
Sue: Yeah. We are having breakfast
Luke: Isn't it a little late for breakfast?:D
Sue: I'm trying to tell a story, shush
Luke: haha go ahead 
Sue: We are having bf and he comes to us. Head covered in blood.
Luke: WHAT?
Sue: Yeah. That cancer growth under his eye broke. Blood everywhere. 
Luke: Did he scratch it? or did it just break on its own?
Sue: I don't know
Luke: Have you taken him to the vet yet?
Sue: Not yet. Will take him Monday.
Luke: Is he better now?
Sue: Better, hm. You know, blood isn't dripping anymore...
Luke: well at least there's that
Sue: I mean the problem is he might not survive full anesthesia
Luke: Do you think surgery is a must?
Sue: Not sure. He has more spots like that, he's old. Maybe there's no point
Luke: I'm sorry. You think he's in pain?
Sue: He doesn't seem to be but it's hard to say. I really hope not. We will see what happens on Monday
Luke: let me know if I can help",5727,Cujo is sick. He might not survive full anesthesia. Sue will take him to the vet on Monday.
"Zack: Dude have you seen the new Jersey Shore season?
Dwayne: Didn't even knew a new one came out xD
Zack: Ahahah no surprise there. But yeah I watched a couple of episodes and it was hilarious.
Dwayne: It's the original cast?
Zack: Yep. Snooki, J-Wow, Pauly D, Ron, The Situation, Deena and Vinny.
Dwayne: I herad The Situation was having some bad legal problems..
Zack: Yeah and he still is.
Dwayne: How come he's doing the show?
Zack: I have no idea but he is really diferent now.
Dwayne: I highly doubt that xD
Zack: No dude really, he's super funny and a nice guy now.
Dwayne: Damn it seems I have to check it out, that sounds interesting ahaha
Zack: Check it out! Season 2 is almost there so we will have some more episodes to watch after we finish the first season.
Dwayne: Alright. I'm gonna start watching, I will let you know what I think afterwards :p
Zack: ahahah do that! ",15152,Zack watched the new Jersey Shore season and found it hilarious. Dwayne will start watching it.
"Julian: what's going on with you Nora?
Julian: Daniel said that you've broken up
Parker: we haven't, he's making things up
Parker: we had a fight, but we've already made up, that's it
Julian: i'm glad to hear that, this news really upset me, i worried about you
Parker: everything's ok, don't listen to Daniel, he loves to stir the pot",13117,Daniel said Parker has broken up with Nora. They had a fight but Daniel is making things up.
"Justine: What time should we meet?
Patrick: 6 p.m.?
Jason: Sounds good to me.",10372,"Justine, Patrick and Jason will meet at 6 p.m."
"Sophie: When r u going to Poanań?
Murphy: On Tuesday. 
Sophie: And you're coming back the same day?
Murphy: Yes, in the afternoon, but I don't know the exact hour. ",14876,Murphy is going to Poana on Tuesday and coming back the same day in the afternoon.
"Natasha: Mum's birthday is in two weeks
Joseph: I know. 
Joseph: I have no idea what to give her...
Hilda: Me neither 
Hilda: She has everything
Natasha: Maybe we should give her an experience 
Hilda: What do you mean?
Natasha: Last year for my birthday my friends took me out to do bungee jumping
Hilda: Mum wouldn't like that...
Natasha: Of course not 
Natasha: But we can think of a different experience
Hilda: Like a trip or something?
Joseph: I think mum would love a trip to Italy!
Natasha: What a great idea!!
Natasha: She loves Italy
Natasha: When did she go there last time?
Joseph: 5 years ago... I think
Joseph: Where should we take her?
Hilda: I think she really liked Venice.
Natasha: Lets do it! ",534,Natasha's mother's birthday is in two weeks. Joseph and Hilda are thinking of a trip to Italy for her.
"Suzie: DAMN CATS
Suzie: they ruined my couch 
Marilyn: :(
Marilyn: oh no, the new one??
Suzie: yeah...
Suzie: I'm gonna kill those bastards
Marilyn: there are some sprays 
Marilyn: repellents of some sort, maybe you should try them out?
Suzie: Maybe, but so far nothing has worked...
Marilyn: and do you cat their claws?
Suzie: Yeah, I'm trying to...
Suzie: they hate it and the usually run away
Marilyn: I've heard you can do it at a vet's
Suzie: Yeah, but you have to go there
Suzie: It's a whole trip
Marilyn: you poor thing
Marilyn: But they're also comforting and they purr, right? :D
Marilyn: <file_gif>
Suzie: Don't try to be cute with me right now
Suzie: Just help me kill them :D
Suzie: <file_gif>",2317,Suzie's cat ruined her couch. She's trying to kill them. Marilyn suggests she try repellents. Suzie's cat hates it and usually runs away.
"Andrew: Hey! Splendid news. I’m going to be in London next week. Anyone up for a drink?
Sophie: Yeah, I’ll be around so do let me know when you’re available
Ruth: Oh hey! Thanks for letting me know. I unfortunately can’t travel to London this time. Bus tickets probs wouldn’t be that expensive during the week, so that’s not an issue
Ruth: But I have loads of accumulated marking to do and still some courses to teach during the week
Ruth: Too much work 
Ruth: 🏴‍☠️
Andrew: Sorry to hear this Ruth
Andrew: But I’m sure you can make it 🙌🏽
Ruth: Thanksss
Irene: Hey guys 🙋
Irene: I’m defs around next week. Would go for Friday though as I also have quite a lot of work during the week
Irene: Would that work  Andrew?
Andrew: Yer, no problem. I’ll be attending a conference and doing some research at Senate House too, so it might make more sense to meet towards the end of the week
Sophie: Yeah, Friday evening or Saturday anytime would be ideal for me
Andrew: Cool 👍🏽
Andrew: I’ll get back to you when a place comes to mind. I’d say let’s meet somewhere central
Sophie: Sounds good to me 👍
Irene: That’s fine by me too
Andrew: Cool, I’ll be in touch soon then
Andrew: I’ve got to be going now, I’ve just realised my seminar starts in like 10 minutes 😱
Ruth: Oh lol don’t be late
Sophie: Ok, we’ll talk soon then
Irene: Good luck with the teaching
Andrew: Thanks! 😚
Andrew: Have a nice evening everyone",5803,Andrew is going to be in London next week. Ruth can't travel to London this time. Irene will go for Friday evening or Saturday. Andrew will meet Sophie soon. Andrew's seminar starts in 10 minutes.
